0.021894791,-0.008054689,0,10.886450618249166,0.544385573,17.1925896
0.021179958,-0.005287017,0,11.046431049756741,0.516833438,14.7701826
0.020123397,-0.002834688,0,11.207295690145,0.490730957,12.7813677
0.018729676,-0.000806213,0,11.361696854689365,0.46560777,11.100938
0.016011355,0.000617917,0,11.529679218177725,0.426635782,8.8298829
0.017586419,-0.021822023,0,10.429978080575909,0.640957077,29.7328864
0.01426446,-0.022242004,0,10.623425600431954,0.606159242,24.2826367
0.011066847,-0.022256041,0,10.750398470866486,0.57401698,20.2603941
0.00805477,-0.021894757,0,10.886451014222692,0.544382328,17.1924979
0.018498534,-0.018498443,0,10.644674925675401,0.601328169,23.6004622
0.018939534,-0.015210844,0,10.796106387777797,0.563923202,19.1374442
0.018939553,-0.012035635,0,10.98131429254485,0.529102489,15.7928046
0.018527544,-0.009039137,0,11.176049617296645,0.496997383,13.2236927
0.017725195,-0.006283949,0,11.358051225440711,0.467487886,11.2029629
0.016541444,-0.003839633,0,11.470598978356703,0.440245199,9.57244683
0.014973798,-0.001813125,0,11.587658552606658,0.414701527,8.21530206
0.014,7.71e-19,0,11.648611846192955,0.401717132,7.60400771
0.018553934,-0.028643303,0,9.37695080760093,0.808716882,94.4830552
0.020554154,-0.02543136,0,9.652601857025823,0.759918835,65.2779612
0.022068178,-0.022068083,0,9.937717158758929,0.717669812,48.4039084
0.023113805,-0.018649077,0,10.193386374394308,0.679379853,37.6706094
0.023719263,-0.015256969,0,10.405084412997764,0.644265924,30.3699091
0.023918092,-0.011962321,0,10.59753714836635,0.612079635,25.1550402
0.023743572,-0.008826217,0,10.71189687613143,0.582601203,21.2808805
0.023222071,-0.005904476,0,10.82288092959833,0.5553846,18.2905698
0.022371488,-0.003257958,0,10.963469745653649,0.529746658,15.8826726
0.021200014,-0.000970628,0,11.111259934216166,0.50491302,13.8655029
0.018729676,0.000806213,0,11.361696854689365,0.465607824,11.1009392
0.014973798,0.001813125,0,11.587658552606658,0.414701753,8.21530455
0.016442475,-0.02043297,0,10.639304435753097,0.60254657,23.770105
0.013193043,-0.02065146,0,10.778736118175823,0.567745731,19.553515
0.010095184,-0.020462309,0,10.941107635812378,0.53554495,16.3665548
0.007210524,-0.019892303,0,11.118024943899128,0.505808544,13.888541
0.017125463,-0.017125377,0,10.80197728924196,0.562634197,18.9996251
0.017334094,-0.013884668,0,11.005945726656254,0.525179535,15.4545041
0.017097832,-0.010784477,0,11.218733187419579,0.490586592,12.7605308
0.016442178,-0.007889426,0,11.39315120961172,0.45900472,10.674462
0.015383196,-0.005261719,0,11.515191833822424,0.430368062,9.03087669
0.013920712,-0.002980993,0,11.638845753166189,0.404514756,7.71785219
0.013,-0.001,0,11.688352145106695,0.390418803,7.07841881
0.013,0.001,0,11.688352145106695,0.390418967,7.07842121
0.021406827,-0.026469405,0,9.39349603666615,0.807366039,92.4595427
0.023095626,-0.023095532,0,9.659674379748077,0.759256804,64.8120195
0.024314834,-0.019636508,0,9.929143045034934,0.718506025,48.7491335
0.025090877,-0.016176894,0,10.171515766690586,0.682303993,38.4756696
0.025457378,-0.012788748,0,10.36453553614656,0.649679042,31.4560063
0.025449512,-0.009533356,0,10.550204156109615,0.620164803,26.4181136
0.02509716,-0.006464366,0,10.66448112540803,0.593247468,22.6425452
0.024422827,-0.003635896,0,10.763661604076756,0.568194643,19.6818099
0.023439076,-0.001115234,0,10.871918092912049,0.544069768,17.2517412
0.021200014,0.000970628,0,11.111259934216166,0.504913061,13.8655051
0.017662405,0.002357,0,11.418932154865365,0.451991162,10.2519203
0.013920712,0.002980993,0,11.638845753166189,0.40451518,7.71785723
0.015210934,-0.01893946,0,10.79610648677118,0.563922314,19.137415
0.01203571,-0.018939502,0,10.981314589524994,0.529100527,15.7927428
0.009039197,-0.018527511,0,11.176049914276787,0.496994343,13.223602
0.006284007,-0.017725171,0,11.358051423427474,0.467483827,11.2028453
0.01564927,-0.015649192,0,11.014265922357525,0.523858707,15.3424036
0.015608884,-0.012456123,0,11.244880705163725,0.486692002,12.4870528
0.015117786,-0.009430422,0,11.418993926735219,0.452854369,10.3054407
0.014198008,-0.006632488,0,11.551418758644765,0.422539956,8.61962357
0.012857743,-0.004125519,0,11.669135648945744,0.395878637,7.31291014
0.012,-0.002,0,11.724426026161735,0.380894865,6.65749908
0.012,-4.16e-19,0,11.7312667657813,0.378951864,6.57389404
0.012,0.002,0,11.724426026161735,0.380895231,6.65750463
0.02219923,-0.027434383,0,9.15092496197263,0.871584274,144.462695
0.024051184,-0.024051091,0,9.399111713394957,0.806905567,91.7910134
0.025431441,-0.020554056,0,9.652601589743693,0.759918861,65.2779674
0.026364268,-0.01702968,0,9.903845979428487,0.720978058,49.7938632
0.026882654,-0.013551885,0,10.135924775348935,0.687082135,39.8505171
0.027023046,-0.010182493,0,10.309555404187183,0.657060889,33.033141
0.026817952,-0.006974017,0,10.474753875810045,0.630167197,28.1101336
0.02629364,-0.003975792,0,10.609702741959493,0.605578247,24.37561
0.025466511,-0.001243613,0,10.698460603497482,0.582181879,21.3934545
0.023439076,0.001115234,0,10.871918092912049,0.544069797,17.2517454
0.020123397,0.002834688,0,11.207295690145,0.490731015,12.7813632
0.016541444,0.003839633,0,11.470598978356703,0.440245514,9.57244653
0.012857743,0.004125519,0,11.669135648945744,0.395879291,7.31291859
0.013884749,-0.017334027,0,11.005945924643015,0.525178505,15.4544708
0.010784539,-0.017097789,0,11.218733583393103,0.490584416,12.7604638
0.005261756,-0.01538318,0,11.515192031809187,0.430363934,9.03076109
0.00788947,-0.016442154,0,11.393151407598483,0.459001487,10.6743679
0.014062291,-0.014062224,0,11.253708934897206,0.485382536,12.3964027
0.013755771,-0.010916621,0,11.434833560677417,0.449126702,10.087255
0.012991949,-0.007961121,0,11.578163206477418,0.41688117,8.33154825
0.011788211,-0.005251059,0,11.693871026107384,0.389039836,7.00265526
0.011,-0.003,0,11.755990758704103,0.373037474,6.32266034
0.011,-0.001,0,11.770719587916098,0.36924627,6.16488561
0.011,0.001,0,11.770719587916098,0.369246476,6.16488894
0.011,0.003,0,11.755990758704103,0.373038073,6.32266978
0.022935618,-0.028331426,0,8.545788312268476,0.999942332,273.874231
0.024939872,-0.024939781,0,9.154948300467169,0.871375386,143.40203
0.026469484,-0.021406731,0,9.393495828780049,0.807365959,92.4595724
0.027546287,-0.017820437,0,9.63174923785811,0.761872374,66.6884288
0.028202185,-0.014256855,0,9.862722238113442,0.725009263,51.5804457
0.028474116,-0.010779016,0,10.083718239943408,0.693585105,41.8523979
0.028396724,-0.007438862,0,10.242071022277651,0.666169938,35.1541357
0.027999186,-0.004282785,0,10.38777304445759,0.641700039,30.2747776
0.027301277,-0.001358565,0,10.527777205603671,0.618835727,26.509854
0.025466511,0.001243613,0,10.698460603497482,0.582181901,21.3934621
0.022371488,0.003257958,0,10.963469745653649,0.529746621,15.8826645
0.018957346,0.004602745,0,11.294136247876324,0.478146647,11.9017126
0.015383196,0.005261719,0,11.515191833822424,0.430368579,9.03087817
0.011788211,0.005251059,0,11.693871026107384,0.38904075,7.00266805
0.012456192,-0.015608826,0,11.244880903150488,0.486690871,12.4870175
0.009430467,-0.015117754,0,11.418994124721982,0.452852089,10.3053733
0.006632513,-0.014197995,0,11.551418857638145,0.422536711,8.61953287
0.012356325,-0.012356274,0,11.44018058916838,0.447875444,10.0149208
0.011766953,-0.009255503,0,11.594587396335472,0.413459745,8.16094613
0.010713891,-0.006361671,0,11.712244989601126,0.384104439,6.78420705
0.01,-0.004,0,11.782086007942988,0.366891162,6.06809398
0.01,-0.002,0,11.805737308587346,0.361287583,5.84128896
0.01,-6.58e-19,0,11.813921784363025,0.359411618,5.76638229
0.01,0.002,0,11.805737308587346,0.36128803,5.84129645
0.01,0.004,0,11.782086007942988,0.36689202,6.06810797
0.023620004,-0.029165263,0,6.881791323395468,0.886072446,631.138625
0.025766352,-0.02576628,0,8.557711570064496,1.00012357,271.842492
0.027434461,-0.022199136,0,9.150924664992486,0.871584206,144.462825
0.028643365,-0.018553842,0,9.376950411627403,0.808716687,94.4830617
0.029423629,-0.014908345,0,9.597887126321384,0.765045353,69.1030095
0.029812069,-0.011327518,0,9.807114775198201,0.73047702,54.1876521
0.029844929,-0.007863485,0,10.00384374745222,0.701585345,44.554336
0.029553772,-0.004560805,0,10.164456251698617,0.676634045,37.882154
0.028961266,-0.001461961,0,10.292535175181055,0.653924334,32.9467247
0.027301277,0.001358565,0,10.527777205603671,0.618835744,26.5098665
0.024422827,0.003635896,0,10.763661604076756,0.568194528,19.6817993
0.021179958,0.005287017,0,11.046431049756741,0.5168334,14.7701661
0.017725195,0.006283949,0,11.358051225440711,0.467488173,11.2029538
0.014198008,0.006632488,0,11.551418758644765,0.422540714,8.61962837
0.010713891,0.006361671,0,11.712244989601126,0.384105629,6.78422471
0.010916673,-0.013755727,0,11.434833659670797,0.449125528,10.0872201
0.007961146,-0.012991932,0,11.5781633054708,0.416878923,8.33148529
0.005251066,-0.011788205,0,11.693871125100767,0.389036762,7.00257308
0.010522385,-0.010522353,0,11.60013468843656,0.412313374,8.10437701
0.009635073,-0.007460735,0,11.723582305573952,0.381126139,6.65453073
0.009,-0.005,0,11.801704120251381,0.362482378,5.88929565
0.009,-0.003,0,11.833474660033218,0.355083854,5.5961054
0.009,-0.001,0,11.83259688572231,0.351370152,5.45194013
0.009,0.001,0,11.83259688572231,0.351370398,5.4519444
0.009,0.003,0,11.833474660033218,0.355084572,5.59611773
0.009,0.005,0,11.801704120251381,0.362483513,5.88931465
0.026534967,-0.026534939,0,6.8932274644607245,0.886166985,626.147698
0.028331487,-0.022935545,0,8.545783550686842,0.999942909,273.874826
0.029661558,-0.019234105,0,9.139078562637756,0.872174071,147.670247
0.030554112,-0.01551071,0,9.350111524109106,0.810885941,97.9489655
0.031045606,-0.011832124,0,9.552164627685025,0.769320917,72.6337098
0.031173198,-0.008251777,0,9.739128071174553,0.737171686,57.7179741
0.030970583,-0.004813112,0,9.912209138257193,0.710738761,48.0472852
0.03046292,-0.001555276,0,10.072899550294578,0.687580474,41.2610169
0.028961266,0.001461961,0,10.292535175181055,0.653924339,32.9467425
0.02629364,0.003975792,0,10.609702741959493,0.605578076,24.3755985
0.023222071,0.005904476,0,10.82288092959833,0.555384405,18.2905456
0.019892332,0.007210453,0,11.118024547925604,0.50581232,13.8886292
0.016442178,0.007889426,0,11.39315120961172,0.459005205,10.6744543
0.012991949,0.007961121,0,11.578163206477418,0.416882193,8.33155729
0.009635073,0.007460735,0,11.723582305573952,0.381127611,6.65455348
0.009255534,-0.011766926,0,11.594587594322235,0.413458596,8.16091387
0.004,-0.01,0,11.782086007942988,0.366888271,6.06801982
0.006361679,-0.010713887,0,11.712244989601126,0.384102365,6.78415226
0.008551128,-0.008551117,0,11.727418695068137,0.380130051,6.6115202
0.008,-0.006,0,11.813921784363025,0.359829974,5.78321934
0.008,-0.004,0,11.8323707848397,0.350644792,5.42432941
0.008,-0.002,0,11.830950526799933,0.345116411,5.21424233
0.008,-1.81e-18,0,11.830449620291171,0.343270699,5.14505938
0.008,0.002,0,11.830950526799933,0.345116934,5.21425162
0.008,0.004,0,11.8323707848397,0.3506458,5.42434707
0.008,0.006,0,11.813921784363025,0.359831394,5.78324357
0.029165285,-0.023619978,0,6.8817829188574065,0.886071913,631.140616
0.030606513,-0.019865098,0,8.510167563516442,0.999324674,280.002749
0.031600347,-0.016067746,0,9.119883498543834,0.873057201,153.161802
0.032182707,-0.012296674,0,9.313927087245967,0.813756728,103.024164
0.0323914,-0.008607042,0,9.495863528047206,0.774504006,77.4267508
0.032261724,-0.005042456,0,9.661333578111993,0.744782032,62.3021928
0.031821235,-0.001639717,0,9.812494619995025,0.72019025,52.3909615
0.03046292,0.001555276,0,10.072899550294578,0.687580456,41.2610394
0.027999186,0.004282785,0,10.38777304445759,0.641699831,30.2747663
0.02509716,0.006464366,0,10.66448112540803,0.593247153,22.6425147
0.021894791,0.008054689,0,10.886450618249166,0.544385374,17.1925563
0.018527544,0.009039137,0,11.176049617296645,0.496997553,13.22367
0.015117786,0.009430422,0,11.418993926735219,0.452855085,10.3054359
0.011766953,0.009255503,0,11.594587396335472,0.41346104,8.16095983
0.008551128,0.008551117,0,11.727418695068137,0.380131797,6.61154794
0.007460746,-0.009635065,0,11.72358220658057,0.381125084,6.65450286
0.005,-0.009,0,11.801704120251381,0.362480413,5.88924551
0.007,-0.007,0,11.818075348650503,0.358944382,5.74805221
0.007,-0.005,0,11.831675059356778,0.347978129,5.32257511
0.007,-0.003,0,11.829667869560007,0.340649352,5.04801399
0.007,-0.001,0,11.828559638657715,0.336979785,4.91337594
0.007,0.001,0,11.828559638657715,0.336980066,4.91338104
0.007,0.003,0,11.829667869560007,0.340650177,5.04802885
0.007,0.005,0,11.831675059356778,0.347979439,5.3225984
0.007,0.007,0,11.818075348650503,0.358946084,5.74808167
0.031483407,-0.020450511,0,6.847836514456608,0.88578181,646.179455
0.0325686,-0.016582881,0,8.450722414293724,0.998087135,290.467443
0.033230839,-0.012724533,0,9.094043830416473,0.874097595,161.207289
0.033508557,-0.008932333,0,9.26987595326007,0.817142347,109.92776
0.033438295,-0.005251067,0,9.43123570904429,0.780312556,83.6726507
0.033049843,-0.001716292,0,9.576953025701624,0.752517638,68.0256243
0.031821235,0.001639717,0,9.812494619995025,0.720190196,52.3909868
0.029553772,0.004560805,0,10.164456251698617,0.676633808,37.882143
0.026817952,0.006974017,0,10.474753875810045,0.630166801,28.1100985
0.023743572,0.008826217,0,10.71189687613143,0.582600815,21.2808365
0.020462348,0.010095112,0,10.941107338832234,0.535547517,16.3665969
0.017097832,0.010784477,0,11.218733187419579,0.490586946,12.7605091
0.013755771,0.010916621,0,11.434833560677417,0.449127665,10.087254
0.010522385,0.010522353,0,11.60013468843656,0.412314933,8.1043953
0.007460746,0.009635065,0,11.72358220658057,0.381127084,6.65453509
0.006,0.008,0,11.813921784363025,0.359830951,5.78322843
0.006,-0.008,0,11.813921784363025,0.35982898,5.78319405
0.004,-0.008,0,11.8323707848397,0.350642813,5.42427994
0.006,-0.006,0,11.831436881281663,0.34708841,5.28886557
0.006,-0.004,0,11.828844541608747,0.337968942,4.94966645
0.006,-0.002,0,11.827040783210297,0.332491165,4.75154353
0.006,-3.13e-18,0,11.826380398364456,0.330664639,4.68639129
0.006,0.002,0,11.827040783210297,0.332491755,4.75155437
0.006,0.004,0,11.828844541608747,0.337970082,4.94968724
0.006,0.006,0,11.831436881281663,0.347090022,5.28889454
0.033464591,-0.017059423,0,6.791590385843356,0.88528556,671.909484
0.034196967,-0.013118596,0,8.366955789135407,0.995979469,305.771785
0.03453297,-0.009230474,0,9.064100223383617,0.875093463,172.161586
0.034510444,-0.005440977,0,9.219741309725254,0.820777883,118.948133
0.034161105,-0.001785817,0,9.361362953424424,0.78605972,91.4974565
0.033049843,0.001716292,0,9.576953025701624,0.752517534,68.0256486
0.030970583,0.004813112,0,9.912209138257193,0.71073849,48.0472726
0.028396724,0.007438862,0,10.242071022277651,0.666169496,35.1540975
0.025449512,0.009533356,0,10.550204156109615,0.620164284,26.4180611
0.022256084,0.011066766,0,10.750398272879725,0.574018859,20.2604057
0.018939553,0.012035635,0,10.98131429254485,0.529102492,15.7927654
0.015608884,0.012456123,0,11.244880705163725,0.486692567,12.4870337
0.012356325,0.012356274,0,11.44018058916838,0.447876648,10.0149238
0.009255534,0.011766926,0,11.594587594322235,0.41346039,8.16093599
0.006361679,0.010713887,0,11.712244989601126,0.384104585,6.78418806
0.005,0.009,0,11.801704120251381,0.362482629,5.88928424
0.005,0.007,0,11.831675059356778,0.347979033,5.32258466
0.005,-0.007,0,11.831675059356778,0.347977128,5.3225502
0.003,-0.007,0,11.829667869560007,0.340647375,5.04796551
0.005,-0.005,0,11.828559638657715,0.337075147,4.9171054
0.005,-0.003,0,11.826036495358244,0.329799944,4.65587867
0.005,-0.001,0,11.824547337925178,0.326161524,4.52794774
0.005,0.001,0,11.824547337925178,0.326161836,4.52795355
0.005,0.003,0,11.826036495358244,0.329800861,4.65589566
0.005,0.005,0,11.828559638657715,0.337076607,4.91713227
0.035087435,-0.013481691,0,6.712846704644704,0.884566479,709.735183
0.035472352,-0.009503707,0,8.258684441393598,0.992674157,326.572443
0.035487383,-0.005614113,0,8.935195061544514,0.875768335,186.494735
0.03516623,-0.001849003,0,9.16571792899629,0.824106827,130.275462
0.034161105,0.001785817,0,9.361362953424424,0.78605955,91.4974725
0.032261724,0.005042456,0,9.661333578111993,0.744781719,62.3021743
0.029844929,0.007863485,0,10.00384374745222,0.701584879,44.5542952
0.027023046,0.010182493,0,10.309555404187183,0.657060296,33.0330826
0.023918092,0.011962321,0,10.59753714836635,0.612079078,25.1549766
0.020651517,0.01319296,0,10.77873582119568,0.567747111,19.5535121
0.017334094,0.013884668,0,11.005945726656254,0.52517971,15.4544662
0.014062291,0.014062224,0,11.253708934897206,0.485383315,12.3963869
0.010916673,0.013755727,0,11.434833659670797,0.449126941,10.087226
0.007961146,0.012991932,0,11.5781633054708,0.416880905,8.3315098
0.005251066,0.011788205,0,11.693871125100767,0.389039157,7.00261123
0.004,0.01,0,11.782086007942988,0.366890697,6.06806205
0.004,0.008,0,11.8323707848397,0.350644988,5.42431944
0.004,0.006,0,11.828844541608747,0.337969717,4.94967492
0.004,-0.006,0,11.828844541608747,0.337967944,4.94964206
0.002,-0.006,0,11.827040783210297,0.332489205,4.75149631
0.004,-0.004,0,11.825682297040387,0.328902913,4.62421995
0.004,-0.002,0,11.820281119169918,0.323462996,4.43433754
0.004,-3.47e-18,0,11.81445743754858,0.3216502,4.37193701
0.004,0.002,0,11.820281119169918,0.323463642,4.43434966
0.004,0.004,0,11.825682297040387,0.328904164,4.62424333
0.036333726,-0.00975424,0,6.611796280602874,0.883597222,761.520552
0.036377582,-0.005771961,0,8.125692634792692,0.987714732,353.733598
0.036075358,-0.001906537,0,8.783135882412065,0.875749584,204.520454
0.03516623,0.001849003,0,9.16571792899629,0.82410657,130.275455
0.033438295,0.005251067,0,9.43123570904429,0.780312192,83.6726197
0.031173198,0.008251777,0,9.739128071174553,0.73717121,57.7179298
0.028474116,0.010779016,0,10.083718239943408,0.693584485,41.8523359
0.025457378,0.012788748,0,10.36453553614656,0.649678378,31.4559345
0.022242065,0.014264372,0,10.62342520445843,0.606160069,24.2826079
0.018939534,0.015210844,0,10.796106387777797,0.563923045,19.137389
0.01564927,0.015649192,0,11.014265922357525,0.523859069,15.3423686
0.012456192,0.015608826,0,11.244880903150488,0.486691832,12.487004
0.009430467,0.015117754,0,11.418994124721982,0.452853656,10.3053803
0.006632513,0.014197995,0,11.551418857638145,0.422538822,8.61955796
0.004125531,0.012857735,0,11.669135747939126,0.395877179,7.3128421
0.003,0.011,0,11.755990758704103,0.373036315,6.32260807
0.003,0.009,0,11.833474660033218,0.355083353,5.59607592
0.003,0.007,0,11.829667869560007,0.340649444,5.04800402
0.003,0.005,0,11.826036495358244,0.329800538,4.65588472
0.003,-0.005,0,11.826036495358244,0.329798955,4.65585494
0.001,-0.005,0,11.824547337925178,0.326159595,4.52790197
0.003,-0.003,0,11.817450304441744,0.322563782,4.40336807
0.003,-0.001,0,11.804124409427807,0.31894733,4.27978966
0.003,0.001,0,11.804124409427807,0.318947667,4.27979604
0.003,0.003,0,11.817450304441744,0.322564773,4.40338681
0.03718874,-0.00591595,0,6.488730421540658,0.882323824,829.813129
0.036897662,-0.001958948,0,7.968501391296507,0.98002076,387.694348
0.036075358,0.001906537,0,8.783134407410685,0.87574921,204.520392
0.034510444,0.005440977,0,9.219741309725254,0.820777461,118.948078
0.0323914,0.008607042,0,9.495863528047206,0.774503524,77.4266998
0.029812069,0.011327518,0,9.807114775198201,0.730476408,54.1875881
0.026882654,0.013551885,0,10.135924775348935,0.687081431,39.8504404
0.023719263,0.015256969,0,10.405084412997764,0.644265276,30.3698305
0.020433049,0.01644238,0,10.639304336759716,0.602546887,23.7700594
0.017125463,0.017125377,0,10.80197728924196,0.562634204,18.9995727
0.013884749,0.017334027,0,11.005945924643015,0.525179026,15.4544376
0.010784539,0.017097789,0,11.218733583393103,0.490585498,12.7604501
0.00788947,0.016442154,0,11.393151407598483,0.459003137,10.6743735
0.005261756,0.01538318,0,11.515192031809187,0.430366107,9.03078461
0.002981,0.013920717,0,11.638845456186045,0.404512729,7.71776861
0.002,0.012,0,11.724426026161735,0.38089306,6.65742743
0.002,0.01,0,11.805737308587346,0.361286408,5.84124017
0.002,0.008,0,11.830950526799933,0.345115831,5.21421395
0.002,0.006,0,11.827040783210297,0.332491106,4.75153227
0.002,0.004,0,11.820281119169918,0.323463361,4.43434003
0.002,-0.004,0,11.820281119169918,0.323462023,4.43431458
7.5e-18,-0.004,0,11.81445743754858,0.321648315,4.37189282
0.002,-0.002,0,11.800006482757553,0.318046847,4.24931009
0.002,-5.3e-18,0,11.789788088972184,0.316242977,4.18853261
0.002,0.002,0,11.800006482757553,0.318047537,4.24932323
0.037641456,-0.00200674,0,6.345408566519755,0.880711991,917.740476
0.036897662,0.001958948,0,7.96849990639579,0.980020161,387.694129
0.035487383,0.005614113,0,8.935194220100774,0.875767832,186.494629
0.033508557,0.008932333,0,9.26987595326007,0.817141857,109.927695
0.031045606,0.011832124,0,9.552164627685025,0.769320337,72.6336438
0.028202185,0.014256855,0,9.862722238113442,0.725008573,51.5803673
0.025090877,0.016176894,0,10.171515766690586,0.682303288,38.4755853
0.021822104,0.017586322,0,10.429977684602383,0.640957056,29.7328242
0.018498534,0.018498443,0,10.644674925675401,0.601327908,23.6003956
0.015210934,0.01893946,0,10.79610648677118,0.563922461,19.1373642
0.01203571,0.018939502,0,10.981314589524994,0.529101144,15.7927083
0.009039197,0.018527511,0,11.176049914276787,0.496995471,13.223585
0.006284007,0.017725171,0,11.358051423427474,0.467485484,11.2028466
0.003839651,0.016541437,0,11.470599077350085,0.440242502,9.57233035
0.001813098,0.014973816,0,11.58765766166623,0.41469901,8.21520561
0.001,0.013,0,11.688352145106695,0.390416422,7.07832957
0.001,0.011,0,11.770719587916098,0.36924446,6.16481807
0.001,0.009,0,11.83259688572231,0.351368922,5.45189343
0.001,0.007,0,11.828559638657715,0.336979085,4.91334739
0.001,0.005,0,11.824547337925178,0.326161271,4.52793405
0.001,0.003,0,11.804124409427807,0.318947429,4.27978761
-0.001,-0.003,0,11.804124409427807,0.318945836,4.27975351
0.001,-0.003,0,11.804124409427807,0.31894638,4.2797675
0.001,-0.001,0,11.782562661073364,0.315341904,4.15834759
0.001,0.001,0,11.782562661073364,0.315342261,4.15835443
0.037641456,0.00200674,0,6.345407596384619,0.88071171,917.740036
0.036377582,0.005771961,0,8.125691743852263,0.987714032,353.73335
0.03453297,0.009230474,0,9.06409989670546,0.875092947,172.161489
0.032182707,0.012296674,0,9.313927087245967,0.813756188,103.024092
0.029423629,0.014908345,0,9.597887126321384,0.765044714,69.1029314
0.026364268,0.01702968,0,9.903845979428487,0.72097736,49.7937768
0.023113805,0.018649077,0,10.193386374394308,0.67937922,37.6705247
0.019775637,0.019775543,0,10.438402615300944,0.639840162,29.5221118
0.016442475,0.02043297,0,10.639304435753097,0.602546434,23.7700403
0.013193043,0.02065146,0,10.778736118175823,0.567745957,19.5534623
0.010095184,0.020462309,0,10.941107635812378,0.535545585,16.3665154
0.007210524,0.019892303,0,11.118024943899128,0.505809634,13.8885171
0.004602781,0.018957332,0,11.294136841836611,0.478143346,11.9015768
0.002356942,0.017662414,0,11.418932055871982,0.45198768,10.2517842
0.000617887,0.016011345,0,11.529679911131392,0.426632241,8.82974448
2.57e-18,0.014,0,11.648611846192955,0.401714184,7.60389895
4.54e-18,0.012,0,11.7312667657813,0.378949472,6.5738087
4.22e-18,0.01,0,11.813921784363025,0.359409771,5.76631759
2.8e-18,0.008,0,11.830449620291171,0.343269379,5.1450136
3.56e-18,0.006,0,11.826380398364456,0.330663781,4.68636146
5.87e-18,0.004,0,11.81445743754858,0.321649717,4.3719199
7.99e-18,0.002,0,11.789788088972184,0.316242778,4.18852526
8.61e-18,-0.002,0,11.789788088972184,0.316242055,4.1885113
8.49e-18,-5.59e-18,0,11.765118740395792,0.314440458,4.12826016
0.03718874,0.00591595,0,6.488729976070442,0.882323633,829.812858
0.035472352,0.009503707,0,8.258684015722059,0.992673496,326.572245
0.033230839,0.012724533,0,9.094043830416473,0.87409708,161.207198
0.030554112,0.01551071,0,9.350111524109106,0.810885373,97.9488867
0.027546287,0.017820437,0,9.63174923785811,0.761871724,66.6883423
0.024314834,0.019636508,0,9.929143045034934,0.718505383,48.7490466
0.020963446,0.020963351,0,10.200793950114498,0.678391124,37.4043518
0.017586419,0.021822023,0,10.429978080575909,0.64095675,29.7328119
0.01426446,0.022242004,0,10.623425600431954,0.606159173,24.2825697
0.011066847,0.022256041,0,10.750398470866486,0.574017205,20.2603351
0.00805477,0.021894757,0,10.886451014222692,0.544382896,17.1924494
0.005287068,0.02117994,0,11.046431544723648,0.516830136,14.7700244
0.00283464,0.020123402,0,11.207295888131762,0.490727281,12.7812073
0.000806159,0.018729686,0,11.361696359722458,0.46560401,11.1007855
-0.000617887,0.016011345,0,11.529679911131392,0.426632059,8.82973963
-0.001,0.013,0,11.688352145106695,0.390416057,7.07831912
-0.001,0.011,0,11.770719587916098,0.369244056,6.1648067
-0.001,0.009,0,11.83259688572231,0.351368488,5.45188153
-0.001,0.007,0,11.828559638657715,0.336978624,4.91333511
-0.001,0.005,0,11.824547337925178,0.326160787,4.52792145
-0.001,0.003,0,11.804124409427807,0.318946925,4.2797747
-0.001,-0.001,0,11.782562661073364,0.315341371,4.15833397
-0.001,0.001,0,11.782562661073364,0.315341741,4.15834118
0.036333726,0.00975424,0,6.611796211307507,0.883597099,761.520393
0.034196967,0.013118596,0,8.366955591148646,0.99597887,305.771624
0.031600347,0.016067746,0,9.119883498543834,0.873056695,153.161714
0.028643365,0.018553842,0,9.376950411627403,0.808716109,94.4829737
0.025431441,0.020554056,0,9.652601589743693,0.759918256,65.2778801
0.022068178,0.022068083,0,9.937717158758929,0.717669251,48.4038228
0.018649176,0.023113723,0,10.193386572381069,0.679379066,37.6705191
0.015257061,0.0237192,0,10.40508490796467,0.644264671,30.369807
0.011962406,0.023918045,0,10.597537445346493,0.612077794,25.154924
0.008826303,0.023743536,0,10.711897173111574,0.582598702,21.2807444
0.005904537,0.02322205,0,10.822881424565237,0.555381419,18.2904103
0.00325793,0.02237149,0,10.963469943640412,0.529742992,15.8825042
0.000970578,0.021200024,0,11.111259142269116,0.504909258,13.8653469
-0.000806159,0.018729686,0,11.361696359722458,0.465603833,11.1007816
-0.001813098,0.014973816,0,11.58765766166623,0.414698405,8.2151878
-0.002,0.012,0,11.724426026161735,0.380892288,6.65740533
-0.002,0.01,0,11.805737308587346,0.361285569,5.84121677
-0.002,0.008,0,11.830950526799933,0.345114935,5.21418967
-0.002,0.006,0,11.827040783210297,0.332490161,4.75150731
-0.002,0.004,0,11.820281119169918,0.323462375,4.43431445
-0.002,-4.99e-18,0,11.789788088972184,0.316241923,4.18850566
-0.002,0.002,0,11.800006482757553,0.318046514,4.249297
0.035087435,0.013481691,0,6.712846783839408,0.884566392,709.735078
0.0325686,0.016582881,0,8.450722176709608,0.99808659,290.467308
0.029661558,0.019234105,0,9.139078562637756,0.87217357,147.670151
0.026469484,0.021406731,0,9.393495828780049,0.807365418,92.4594834
0.023095626,0.023095532,0,9.659674379748077,0.759256264,64.8119321
0.019636607,0.024314752,0,9.929143342015077,0.718505371,48.7490452
0.016176988,0.025090814,0,10.171515964677347,0.682302977,38.4755771
0.012788837,0.02545733,0,10.364535932120084,0.64967751,31.4559047
0.009533445,0.025449475,0,10.550204651076522,0.620162639,26.4179923
